,Customer
1254,0.2970725139539819
1255,0.276002975895513
1256,0.2836034005143717
1257,0.2862962719393042
1258,0.2996046127447675
1259,0.320251193624432
1260,0.2968705224622074
1261,0.28063504128604766
1262,0.38824461431951646
1263,0.3124200546301374
1264,0.26904233425489266
1265,0.2765318283023211
1266,0.31843012223316125
1267,0.28777685206899767
1268,0.2933037470160159
1269,0.30012751778811547
1270,0.272059655467918
1271,0.26076784727678276
1272,0.26143319781365687
1273,0.3075931827102117
1274,0.38342488760935034
1275,0.3142451328520638
1276,0.27185892892648394
1277,0.3106825127171696
1278,0.2889213790056312
1279,0.34078590673315573
1280,0.2985300774555015
1281,0.30579600538235896
1282,0.3861714828322788
1283,0.3639499773978335
1284,0.3195750256715714
1285,0.358013928532526
1286,0.3305049930068839
1287,0.31554088824727977
1288,0.3065947963937508
1289,0.27966685691060716
1290,0.25786098491651044
1291,0.25656635591102744
1292,0.27141466728004715
1293,0.2643071284478933
1294,0.2538059821748009
1295,0.2741166878999852
1296,0.2653355012091389
1297,0.27703782311273084
1298,0.27915143139886567
1299,0.2633764101851722
1300,0.2738934793508635
1301,0.2557899453654615
1302,0.27778545354474266
1303,0.3109830311491124
1304,0.28130280947964853
1305,0.26469296450533164
1306,0.28978719481802095
1307,0.23443527069451847
1308,0.32739968403389613
1309,0.3937484189546579
1310,0.3151201505220263
1311,0.35675446439597125
1312,0.3020707278181117
1313,0.3013122368837676
1314,0.31965765220996073
1315,0.3156948945462185
1316,0.2926840804494668
1317,0.3471700907891852
1318,0.40092555813115544
1319,0.3385946515896067
1320,0.34689448730836514
1321,0.34964721355936357
1322,0.3759601373074978
1323,0.37342588229082757
1324,0.3719020630459995
1325,0.3703648452603651
1326,0.4277902833207794
1327,0.47381436660937987
1328,0.494366617728211
1329,0.4502745436676045
1330,0.4661810403830313
1331,0.4617793393104921
1332,0.43703043056992286
1333,0.470331326665248
1334,0.45364661885386093
1335,0.4847034962705496
1336,0.44216587195763146
1337,0.47902569880361195
1338,0.44115525480151724
1339,0.41311053110656315
1340,0.3879393473832315
1341,0.40527127061339496
1342,0.3802584362407884
1343,0.4094018117320777
1344,0.4205792560869082
1345,0.4053182242137736
1346,0.3953266938196308
1347,0.4242568947870191
1348,0.41274387616457753
1349,0.373087971328121
1350,0.35473856938840453
1351,0.38530154515886483
1352,0.3776365058079096
1353,0.35535689874537313
1354,0.3980998440565821
1355,0.3729526489379136
1356,0.3875429173602911
1357,0.41760210005189796
1358,0.42010054568868904
1359,0.43908908509484484
1360,0.4470871254776687
1361,0.4143026644712084
1362,0.42553574702373037
1363,0.4304783930720704
1364,0.41723841940112893
1365,0.38274445986928285
1366,0.3699521203132825
1367,0.36977037323668566
1368,0.35338369583590346
1369,0.36723600743909507
1370,0.3793435013065506
1371,0.36341725386141116
1372,0.34514276790612813
1373,0.3614333385325717
1374,0.322440836958924
1375,0.34390080703528775
1376,0.4103605565668021
1377,0.4092236405781223
1378,0.3846085436699537
1379,0.41868785324603147
1380,0.38712091272356686
1381,0.43555092721449573
1382,0.4302349759527645
1383,0.46392264853900816
1384,0.44029491833472073
1385,0.4051606269854565
1386,0.4080699453645322
1387,0.36122934228080833
1388,0.3462558908990957
1389,0.3373610105990399
1390,0.3188978906686555
1391,0.3337152075313371
1392,0.36766812023495843
1393,0.31197685058091873
1394,0.38884557928726043
1395,0.37899331505323325
1396,0.38270871651079963
1397,0.39551567566892726
1398,0.3810588941231799
1399,0.3995641659164505
1400,0.4136148603008573
1401,0.3666796897565313
1402,0.37917096985201465
1403,0.37313409174271306
1404,0.3882343031385001
1405,0.3804190729477887
1406,0.3462312269872849
1407,0.3507320596991333
1408,0.36817903775780164
1409,0.36424787982290535
1410,0.37715017508036486
1411,0.32197244645408757
1412,0.3385747652705754
1413,0.2915935758821148
1414,0.3450619331645357
1415,0.3345012813434199
1416,0.344918664782321
1417,0.39762678857133893
1418,0.39488127345639884
1419,0.3851304787464888
1420,0.3387375745196124
1421,0.392131576055808
1422,0.37527185599194396
1423,0.36254643559925004
1424,0.3539879328880816
1425,0.3500933032153442
1426,0.38178293199444696
1427,0.3915067476572489
1428,0.38273757142528253
1429,0.35517492661360983
1430,0.3816465957909683
1431,0.4198214750564714
1432,0.3720021347157895
1433,0.3913933645889367
1434,0.3830324030328219
1435,0.3636512640483646
1436,0.3882207327344468
1437,0.41057348577916847
1438,0.424745628652675
1439,0.40480839117871004
1440,0.3884434931004501
1441,0.42366871023228525
1442,0.4761026927596528
1443,0.36032153772848247
1444,0.3504236464301605
1445,0.3405631300443501
1446,0.33833032965163495
1447,0.3544583033145829
1448,0.3463205115963801
1449,0.34657699570443445
1450,0.3743400921674529
1451,0.32544462589056705
1452,0.3878874530884039
1453,0.3699723451331172
1454,0.32331699248348456
1455,0.3224285946903165
1456,0.30381941918524996
1457,0.3612101529717012
1458,0.3569341769471563
1459,0.3666148283536087
1460,0.3450189759201556
1461,0.35150257084680275
1462,0.2970695065829057
1463,0.34970268682659317
1464,0.34435472628829555
1465,0.3215955820910725
1466,0.37404376101609127
1467,0.3766511514485175
1468,0.35213065877031574
1469,0.36524510933183013
1470,0.3870633716495662
1471,0.3563571054695871
1472,0.35970843804706176
1473,0.3482800732430788
1474,0.40718782153185246
1475,0.3550988843704514
1476,0.3627251575089594
1477,0.36641096436941234
1478,0.36964402651303824
1479,0.3786397291402632
1480,0.3782341733933697
1481,0.376461139824916
1482,0.3858047731535431
1483,0.3840590533217978
1484,0.38208166024225515
1485,0.36369879552781414
1486,0.35415058739868227
1487,0.3710875925489393
1488,0.3596269423965695
1489,0.3672444762874666
1490,0.3534537675936824
1491,0.34631558710237054
1492,0.3658924396413219
1493,0.3832191121275855
1494,0.35990820616967484
1495,0.3858695496233628
1496,0.38824592666018215
1497,0.40986052748292184
1498,0.38388929162302626
1499,0.37848954963303405
1500,0.3930907172642984
1501,0.41359971934463546
1502,0.4065436055232532
1503,0.38758444455362495
1504,0.35022636188458767
1505,0.37401717139599866
1506,0.3762404190158308
1507,0.3643465005275808
1508,0.402673449142986
1509,0.4494295364893825
1510,0.41277062629876493
1511,0.3758562202169226
1512,0.37639506849502463
1513,0.3729140538944374
1514,0.3132287542249008
1515,0.3055169828161222
1516,0.3286432047169068
1517,0.3289492515712471
1518,0.31610793197803827
1519,0.31573993928315464
1520,0.31464821067321763
1521,0.3144661793271558
1522,0.3206087995400171
1523,0.3127222348437172
1524,0.331062912257268
1525,0.3249320373004773
1526,0.301944040091208
1527,0.29771182547688896
1528,0.3205793863624216
1529,0.34708194753931904
1530,0.32917834363902837
1531,0.34628512981672865
1532,0.33654232068519585
1533,0.34735768818155416
1534,0.35237493861140085
1535,0.3523007773409403
1536,0.35275520606022787
1537,0.35692917670257596
1538,0.34323707343473914
1539,0.3122364041359089
1540,0.3246397125667967
1541,0.3274277110840455
1542,0.3314918586675701
1543,0.32102956586026643
1544,0.34941030234859677
1545,0.3212197459049955
1546,0.3552519709577888
1547,0.33123332769540875
1548,0.23890993443842132
1549,0.31944489753220817
1550,0.445130651846465
1551,0.28162578380745057
1552,0.361605642111611
1553,0.29193331012810103
1554,0.4188717377804491
1555,0.3019370311284673
1556,0.4622233406492977
1557,0.3167219967856249
1558,0.4723916336669119
1559,0.29818730951580075
1560,0.4738644936438177
1561,0.27920778508060834
1562,0.5275080998058145
1563,0.41211930640579114
1564,0.3903721558327801
1565,0.3483282564409158
1566,0.3783482850006499
1567,0.3758140486522911
1568,0.44204374265638685
1569,0.37346083661256463
1570,0.3963761594126876
1571,0.423000747014947
1572,0.40172973439910603
1573,0.3961334811620334
1574,0.39144861470427383
1575,0.3728732051743894
1576,0.40211598074575694
1577,0.3994867581673075
1578,0.3969953853653233
1579,0.37677547151588
1580,0.35341102891591386
1581,0.35104733669880517
1582,0.35874468401066495
1583,0.3700591882200791
1584,0.46815819733157654
1585,0.5560863322713793
1586,0.5742589104886722
1587,0.5119637412386714
1588,0.4787384795485388
1589,0.45310457984664504
1590,0.4584991218074745
1591,0.4636740753580307
1592,0.4475405070604299
1593,0.4447602088492501
1594,0.4664758729515178
1595,0.45846523727933747
1596,0.4473362342267792
1597,0.4496099642985135
1598,0.43878982672205447
1599,0.42969826782845555
1600,0.4069211889221666
1601,0.42991757532160635
1602,0.4253288386044912
1603,0.42388731672674956
1604,0.3890696577396623
1605,0.37366622084583695
1606,0.3716402804106959
1607,0.45942299206710996
1608,0.43124291365555134
1609,0.427641652096349
1610,0.3655427746130861
1611,0.3706277940539859
1612,0.3659855879744202
1613,0.3731163881338034
1614,0.31145853705505955
1615,0.3490368303679712
1616,0.341363078292213
1617,0.3212171648579825
1618,0.30743092370752695
1619,0.315987141262956
1620,0.34750002809657515
1621,0.3180065213374344
1622,0.32660403877396865
1623,0.32573607326415016
1624,0.31018668911135105
1625,0.29226600726989116
1626,0.3585178579927315
1627,0.3792082410587044
1628,0.2857485048547863
1629,0.29685945221868265
1630,0.31206845213348794
1631,0.3268573548199579
1632,0.3246669919288606
1633,0.30850136679944434
1634,0.35096417091341786
1635,0.34179336881628514
1636,0.3313850863654254
1637,0.3547594680550132
1638,0.3455099579560561
1639,0.34004882946462794
1640,0.3486711725699815
1641,0.3180813322102035
1642,0.3165629597139103
1643,0.29283564231683
1644,0.31523929657629235
1645,0.3326059388663705
1646,0.31230927922740837
1647,0.34846134327156514
1648,0.3522012139849584
1649,0.3921710599481872
1650,0.4097707284877632
1651,0.3769718796962183
1652,0.38558811367711315
1653,0.3789425065416352
1654,0.3746299118933079
1655,0.3750274038247611
1656,0.38754008616708174
1657,0.3547235750627516
1658,0.3415003410835519
1659,0.3476170546111945
1660,0.3217786969021203
1661,0.3448386401105809
1662,0.3458043804368297
1663,0.3437453059340862
1664,0.3691322248755365
1665,0.3548681031616358
1666,0.3982711413323688
1667,0.3838315526417816
1668,0.3862199264973507
1669,0.36169811597082596
1670,0.42001377538233925
1671,0.4238465979387345
1672,0.4149001585508334
1673,0.4172547908173341
1674,0.40203120830252165
1675,0.42754887919501766
1676,0.4459877941998844
1677,0.41112923100918675
1678,0.4170482270263499
1679,0.45784971165576355
1680,0.42189668189441437
1681,0.4380490926876267
1682,0.47466153542870654
1683,0.42766797806245305
1684,0.43568121896958545
1685,0.4567410449420942
1686,0.48914418353730027
1687,0.49073728607108436
1688,0.4332098821696221
1689,0.4947461290352771
1690,0.5490582624952791
1691,0.48875017563267475
1692,0.47305545282501293
1693,0.4690751236982302
1694,0.43781158507644596
1695,0.5252295927331645
1696,0.49144128188935576
1697,0.48834727697530667
1698,0.4507200383283486
1699,0.43085460456622143
1700,0.4159187537726462
1701,0.4057889969366677
1702,0.38300837621903566
1703,0.3920197568442895
1704,0.4222104894382193
1705,0.42763534250899227
1706,0.4098639700719767
1707,0.4589350370288843
1708,0.4691414566046021
1709,0.4790374092261775
1710,0.4472932617116512
1711,0.3922596897572137
1712,0.3895993760583283
1713,0.38803558000574373
1714,0.36074650324505836
1715,0.36178326327591004
1716,0.34698972774191095
1717,0.34174343862174167
1718,0.33235106728093466
1719,0.32365701049618417
1720,0.33484094562047895
1721,0.3619980362593495
1722,0.37004896922947844
1723,0.33883664948697667
1724,0.33918846109305406
1725,0.3296780050990872
1726,0.31678169483099233
1727,0.33097699700507016
1728,0.30180917568511545
1729,0.3290520955025795
1730,0.30753799516218056
1731,0.2873212389473613
1732,0.32128997295716366
1733,0.3076281612591237
1734,0.29988914587108895
1735,0.3816521699916939
1736,0.382520134402242
1737,0.34415201101640314
1738,0.29543206616167716
1739,0.28946485465286564
1740,0.30087602865525587
1741,0.3191998083567778
1742,0.3516033185871781
1743,0.32358900638158244
1744,0.29824903385767976
1745,0.30620263767408856
1746,0.3091389154410879
1747,0.2864795779735266
1748,0.28183052548890725
1749,0.2810596391462163
1750,0.313245682283576
1751,0.26148200442350217
1752,0.3870002669678699
1753,0.32544931381001396
1754,0.31967710540448174
1755,0.27010305635030907
1756,0.25346735636778783
1757,0.31746061007539816
1758,0.28639159380664214
1759,0.37011174139883485
1760,0.3682523017429742
1761,0.3722013024811472
1762,0.368723086653605
1763,0.3413957366902818
1764,0.33487158747515156
1765,0.3253332021969398
1766,0.3076433961141857
1767,0.3105596372919556
1768,0.29667829369797843
1769,0.3380567489613655
1770,0.33479997319427185
1771,0.34514757080274233
1772,0.41049288795661676
1773,0.4345197311218525
1774,0.41123628415995733
1775,0.3855830273602585
1776,0.36551840635114835
1777,0.3614370532120001
1778,0.3430344121361591
1779,0.4437182941279886
1780,0.34833667065827467
1781,0.3323658006844822
1782,0.34709731431547497
1783,0.3377410394157467
1784,0.31748519288126936
1785,0.31485036205729755
1786,0.28995783732166963
1787,0.33191083513619246
1788,0.31679796819666634
1789,0.34818370316654473
1790,0.30896954381107156
1791,0.3328557406898443
1792,0.3779249799822313
1793,0.44848824952442823
1794,0.42558748369329
1795,0.4025212149537291
1796,0.38349282457070005
1797,0.3688340071068264
1798,0.3454844282294797
1799,0.36620069704066727
1800,0.30575855100184074
1801,0.33342313436632076
1802,0.493807337628945
1803,0.5500740652537127
1804,0.46913062573934483
1805,0.5026491068469059
1806,0.4640834608845478
1807,0.4305003371787512
1808,0.4598839241273123
1809,0.4203266024993046
1810,0.4654518416274012
